Location,VR Internal Loc,Date,Time,Vehicle Count
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,10:00:00,111
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,10:00:00,184
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,10:00:00,83
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,10:00:00,106
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,10:15:00,103
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,10:15:00,184
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,10:15:00,111
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,10:15:00,110
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,10:30:00,120
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,10:30:00,155
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,10:30:00,98
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,10:30:00,131
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,10:45:00,125
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,10:45:00,180
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,10:45:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,10:45:00,112
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,11:00:00,143
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,11:00:00,235
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,11:00:00,139
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,11:00:00,160
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,11:15:00,157
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,11:15:00,255
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,11:15:00,164
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,11:15:00,180
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,11:30:00,129
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,11:30:00,157
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,11:30:00,152
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,11:30:00,144
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,11:45:00,151
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,11:45:00,210
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,11:45:00,122
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,11:45:00,133
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,12:00:00,136
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,12:00:00,146
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,12:00:00,105
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,12:00:00,141
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,12:15:00,172
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,12:15:00,215
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,12:15:00,148
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,12:15:00,183
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,12:30:00,182
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,12:30:00,227
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,12:30:00,154
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,12:30:00,208
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,12:45:00,121
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,12:45:00,166
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,12:45:00,103
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,12:45:00,164
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,13:00:00,164
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,13:00:00,236
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,13:00:00,158
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,13:00:00,185
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,13:15:00,110
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,13:15:00,172
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,13:15:00,109
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,13:15:00,136
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,13:30:00,135
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,13:30:00,165
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,13:30:00,98
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,13:30:00,125
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,13:45:00,105
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,13:45:00,159
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,13:45:00,110
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,13:45:00,135
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,14:00:00,133
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,14:00:00,203
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,14:00:00,129
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,14:00:00,150
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,14:15:00,105
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,14:15:00,142
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,14:15:00,110
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,14:15:00,116
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,14:30:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,14:30:00,158
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,14:30:00,101
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,14:30:00,124
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,14:45:00,91
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,14:45:00,247
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,14:45:00,185
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,14:45:00,217
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,15:00:00,106
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,15:00:00,306
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,15:00:00,222
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,15:00:00,256
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,15:15:00,94
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,15:15:00,138
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,15:15:00,98
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,15:15:00,148
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,15:30:00,99
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,15:30:00,127
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,15:30:00,97
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,15:30:00,141
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,15:45:00,157
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,15:45:00,261
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,15:45:00,140
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,15:45:00,192
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,16:00:00,132
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,16:00:00,302
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,16:00:00,241
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,16:00:00,253
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,16:15:00,77
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,16:15:00,148
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,16:15:00,105
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,16:15:00,121
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,16:30:00,109
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,16:30:00,197
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,16:30:00,141
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,16:30:00,205
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,16:45:00,105
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,16:45:00,155
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,16:45:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,16:45:00,133
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,17:00:00,81
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,17:00:00,126
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,17:00:00,116
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,17:00:00,142
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,17:15:00,106
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,17:15:00,140
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,17:15:00,103
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,17:15:00,136
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,17:30:00,139
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,17:30:00,171
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,17:30:00,121
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,17:30:00,180
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,17:45:00,134
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,17:45:00,207
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,17:45:00,138
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,17:45:00,145
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,18:00:00,112
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,18:00:00,191
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,18:00:00,127
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,18:00:00,153
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,18:15:00,110
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,18:15:00,309
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,18:15:00,187
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,18:15:00,213
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,18:30:00,120
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,18:30:00,255
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,18:30:00,144
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,18:30:00,196
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,18:45:00,91
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,18:45:00,135
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,18:45:00,98
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,18:45:00,87
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,19:00:00,130
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,19:00:00,183
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,19:00:00,85
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,19:00:00,103
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,19:15:00,87
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,19:15:00,123
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,19:15:00,54
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,19:15:00,69
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,19:30:00,66
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,19:30:00,116
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,19:30:00,59
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,19:30:00,85
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,19:45:00,56
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,19:45:00,109
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,19:45:00,37
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,19:45:00,62
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,20:00:00,36
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,20:00:00,92
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,20:00:00,35
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,20:00:00,38
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,20:15:00,46
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,20:15:00,123
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,20:15:00,36
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,20:15:00,71
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,20:30:00,29
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,20:30:00,94
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,20:30:00,29
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,20:30:00,53
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,20:45:00,34
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,20:45:00,88
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,20:45:00,37
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,20:45:00,72
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,21:00:00,25
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,21:00:00,92
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,21:00:00,35
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,21:00:00,74
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,21:15:00,21
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,21:15:00,78
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,21:15:00,20
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,21:15:00,81
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,21:30:00,39
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,21:30:00,60
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,21:30:00,41
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,21:30:00,74
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,21:45:00,29
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,21:45:00,52
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,21:45:00,36
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,21:45:00,57
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,22:00:00,10
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,22:00:00,63
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,22:00:00,58
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,22:00:00,104
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,22:15:00,24
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,22:15:00,94
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,22:15:00,66
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,22:15:00,102
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,22:30:00,22
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,22:30:00,48
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,22:30:00,36
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,22:30:00,92
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,22:45:00,27
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,22:45:00,54
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,22:45:00,38
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,22:45:00,72
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,23:00:00,27
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,23:00:00,76
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,23:00:00,42
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,23:00:00,78
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,23:15:00,23
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,23:15:00,39
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,23:15:00,39
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,23:15:00,62
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,23:30:00,24
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,23:30:00,45
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,23:30:00,47
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,23:30:00,66
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-28,23:45:00,9
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-28,23:45:00,41
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-28,23:45:00,36
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-28,23:45:00,55
