Location,VR Internal Loc,Date,Time,Vehicle Count
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,22:00:00,75
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,22:15:00,35
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,22:15:00,59
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,22:15:00,40
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,22:15:00,65
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,22:30:00,38
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,22:30:00,54
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,22:30:00,40
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,22:30:00,60
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,22:45:00,41
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,22:45:00,51
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,22:45:00,46
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,22:45:00,66
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,23:00:00,33
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,23:00:00,51
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,23:00:00,52
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,23:00:00,68
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,23:15:00,30
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,23:15:00,60
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,23:15:00,56
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,23:15:00,71
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,23:30:00,26
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,23:30:00,39
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,23:30:00,45
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,23:30:00,75
UNION_RD N of MAROONDAH_HWY,1,2006-10-28,23:45:00,25
MAROONDAH_HWY E of UNION_RD,3,2006-10-28,23:45:00,57
UNION_RD S of MAROONDAH_HWY,5,2006-10-28,23:45:00,40
MAROONDAH_HWY W of UNION_RD,7,2006-10-28,23:45:00,53
