Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,12:30:00,108
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,12:30:00,107
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,12:30:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,12:45:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,12:45:00,98
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,12:45:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,12:45:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,12:45:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,12:45:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,13:00:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,13:00:00,101
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,13:00:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,13:00:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,13:00:00,90
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,13:00:00,84
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,13:15:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,13:15:00,83
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,13:15:00,83
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,13:15:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,13:15:00,102
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,13:15:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,13:30:00,132
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,13:30:00,86
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,13:30:00,71
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,13:30:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,13:30:00,83
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,13:30:00,85
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,13:45:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,13:45:00,101
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,13:45:00,60
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,13:45:00,116
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,13:45:00,122
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,13:45:00,90
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,14:00:00,86
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,14:00:00,108
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,14:00:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,14:00:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,14:00:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,14:00:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,14:15:00,115
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,14:15:00,102
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,14:15:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,14:15:00,108
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,14:15:00,89
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,14:15:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,14:30:00,129
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,14:30:00,105
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,14:30:00,60
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,14:30:00,131
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,14:30:00,89
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,14:30:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,14:45:00,89
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,14:45:00,117
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,14:45:00,61
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,14:45:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,14:45:00,150
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,14:45:00,93
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,15:00:00,107
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,15:00:00,88
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,15:00:00,60
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,15:00:00,101
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,15:00:00,85
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,15:00:00,99
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,15:15:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,15:15:00,121
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,15:15:00,66
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,15:15:00,83
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,15:15:00,140
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,15:15:00,80
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,15:30:00,95
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,15:30:00,122
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,15:30:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,15:30:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,15:30:00,146
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,15:30:00,99
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,15:45:00,109
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,15:45:00,115
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,15:45:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,15:45:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,15:45:00,137
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,15:45:00,91
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,16:00:00,100
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,16:00:00,96
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,16:00:00,55
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,16:00:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,16:00:00,117
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,16:00:00,121
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,16:15:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,16:15:00,108
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,16:15:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,16:15:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,16:15:00,136
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,16:15:00,129
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,16:30:00,83
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,16:30:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,16:30:00,85
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,16:30:00,105
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,16:30:00,140
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,16:30:00,133
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,16:45:00,96
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,16:45:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,16:45:00,81
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,16:45:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,16:45:00,137
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,16:45:00,137
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,17:00:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,17:00:00,174
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,17:00:00,67
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,17:00:00,134
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,17:00:00,161
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,17:00:00,131
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,17:15:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,17:15:00,148
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,17:15:00,98
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,17:15:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,17:15:00,166
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,17:15:00,153
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,17:30:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,17:30:00,103
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,17:30:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,17:30:00,126
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,17:30:00,138
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,17:30:00,193
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,17:45:00,117
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,17:45:00,140
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,17:45:00,94
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,17:45:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,17:45:00,174
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,17:45:00,142
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,18:00:00,131
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,18:00:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,18:00:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,18:00:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,18:00:00,207
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,18:00:00,138
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,18:15:00,145
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,18:15:00,89
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,18:15:00,90
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,18:15:00,137
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,18:15:00,129
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,18:15:00,124
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,18:30:00,96
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,18:30:00,87
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,18:30:00,77
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,18:30:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,18:30:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,18:30:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,18:45:00,124
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,18:45:00,117
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,18:45:00,94
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,18:45:00,116
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,18:45:00,130
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,18:45:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,19:00:00,115
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,19:00:00,82
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,19:00:00,74
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,19:00:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,19:00:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,19:00:00,87
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,19:15:00,88
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,19:15:00,98
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,19:15:00,79
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,19:15:00,121
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,19:15:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,19:15:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,19:30:00,81
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,19:30:00,85
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,19:30:00,62
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,19:30:00,101
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,19:30:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,19:30:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,19:45:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,19:45:00,61
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,19:45:00,56
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,19:45:00,108
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,19:45:00,92
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,19:45:00,65
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,20:00:00,83
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,20:00:00,71
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,20:00:00,44
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,20:00:00,77
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,20:00:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,20:00:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,20:15:00,72
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,20:15:00,51
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,20:15:00,41
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,20:15:00,78
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,20:15:00,90
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,20:15:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,20:30:00,90
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,20:30:00,69
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,20:30:00,43
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,20:30:00,92
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,20:30:00,103
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,20:30:00,79
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,20:45:00,90
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,20:45:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,20:45:00,46
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,20:45:00,68
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,20:45:00,81
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,20:45:00,56
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,21:00:00,86
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,21:00:00,56
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,21:00:00,28
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,21:00:00,83
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,21:00:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,21:00:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,21:15:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,21:15:00,49
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,21:15:00,41
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,21:15:00,59
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,21:15:00,81
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,21:15:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,21:30:00,79
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,21:30:00,52
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,21:30:00,34
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,21:30:00,42
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,21:30:00,85
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,21:30:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,21:45:00,96
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,21:45:00,35
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,21:45:00,31
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,21:45:00,60
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,21:45:00,86
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,21:45:00,59
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,22:00:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,22:00:00,37
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,22:00:00,26
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,22:00:00,49
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,22:00:00,72
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,22:00:00,55
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,22:15:00,90
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,22:15:00,30
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,22:15:00,35
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,22:15:00,57
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,22:15:00,103
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,22:15:00,62
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,22:30:00,95
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,22:30:00,31
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,22:30:00,28
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,22:30:00,54
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,22:30:00,67
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,22:30:00,74
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,22:45:00,63
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,22:45:00,30
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,22:45:00,25
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,22:45:00,42
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,22:45:00,80
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,22:45:00,33
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,23:00:00,67
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,23:00:00,25
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,23:00:00,25
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,23:00:00,45
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,23:00:00,64
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,23:00:00,23
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,23:15:00,54
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,23:15:00,26
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,23:15:00,20
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,23:15:00,36
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,23:15:00,70
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,23:15:00,35
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,23:30:00,44
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,23:30:00,14
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,23:30:00,19
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,23:30:00,30
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,23:30:00,61
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,23:30:00,30
BURKE_RD N of RIVERSDALE_RD,1,2006-10-24,23:45:00,31
RIVERSDALE_RD E of BURKE_RD,3,2006-10-24,23:45:00,20
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-24,23:45:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-24,23:45:00,25
RIVERSDALE_RD W of BURKE_RD,7,2006-10-24,23:45:00,53
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-24,23:45:00,26
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,00:00:00,59
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,00:00:00,23
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,00:00:00,25
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,00:00:00,47
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,00:00:00,64
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,00:00:00,41
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,00:15:00,59
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,00:15:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,00:15:00,12
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,00:15:00,51
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,00:15:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,00:15:00,35
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,00:30:00,53
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,00:30:00,20
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,00:30:00,10
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,00:30:00,37
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,00:30:00,74
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,00:30:00,26
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,00:45:00,59
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,00:45:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,00:45:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,00:45:00,37
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,00:45:00,46
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,00:45:00,25
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,01:00:00,32
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,01:00:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,01:00:00,11
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,01:00:00,27
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,01:00:00,55
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,01:00:00,13
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,01:15:00,39
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,01:15:00,19
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,01:15:00,15
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,01:15:00,24
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,01:15:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,01:15:00,22
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,01:30:00,34
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,01:30:00,12
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,01:30:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,01:30:00,31
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,01:30:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,01:30:00,13
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,01:45:00,35
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,01:45:00,14
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,01:45:00,20
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,01:45:00,25
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,01:45:00,44
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,01:45:00,26
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,02:00:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,02:00:00,18
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,02:00:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,02:00:00,25
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,02:00:00,28
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,02:00:00,20
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,02:15:00,25
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,02:15:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,02:15:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,02:15:00,20
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,02:15:00,42
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,02:15:00,11
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,02:30:00,20
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,02:30:00,12
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,02:30:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,02:30:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,02:30:00,21
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,02:30:00,15
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,02:45:00,13
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,02:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,02:45:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,02:45:00,13
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,02:45:00,41
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,02:45:00,12
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,03:00:00,20
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,03:00:00,12
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,03:00:00,11
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,03:00:00,20
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,03:00:00,53
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,03:00:00,16
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,03:15:00,19
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,03:15:00,9
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,03:15:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,03:15:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,03:15:00,22
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,03:15:00,10
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,03:30:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,03:30:00,10
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,03:30:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,03:30:00,15
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,03:30:00,28
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,03:30:00,12
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,03:45:00,16
