Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,11:00:00,124
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,11:00:00,190
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,11:00:00,120
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,11:00:00,148
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,11:15:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,11:15:00,151
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,11:15:00,144
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,11:15:00,160
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,11:30:00,136
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,11:30:00,174
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,11:30:00,146
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,11:30:00,189
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,11:45:00,111
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,11:45:00,171
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,11:45:00,166
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,11:45:00,187
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,12:00:00,144
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,12:00:00,177
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,12:00:00,164
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,12:00:00,174
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,12:15:00,137
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,12:15:00,130
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,12:15:00,163
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,12:15:00,152
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,12:30:00,125
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,12:30:00,164
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,12:30:00,130
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,12:30:00,179
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,12:45:00,135
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,12:45:00,154
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,12:45:00,164
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,12:45:00,183
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,13:00:00,103
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,13:00:00,167
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,13:00:00,120
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,13:00:00,162
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,13:15:00,136
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,13:15:00,159
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,13:15:00,163
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,13:15:00,170
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,13:30:00,105
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,13:30:00,168
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,13:30:00,131
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,13:30:00,187
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,13:45:00,120
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,13:45:00,134
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,13:45:00,182
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,13:45:00,177
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,14:00:00,128
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,14:00:00,173
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,14:00:00,103
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,14:00:00,162
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,14:15:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,14:15:00,159
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,14:15:00,118
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,14:15:00,198
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,14:30:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,14:30:00,157
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,14:30:00,137
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,14:30:00,166
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,14:45:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,14:45:00,158
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,14:45:00,166
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,14:45:00,167
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,15:00:00,139
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,15:00:00,116
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,15:00:00,129
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,15:00:00,171
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,15:15:00,119
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,15:15:00,104
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,15:15:00,152
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,15:15:00,193
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,15:30:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,15:30:00,135
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,15:30:00,101
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,15:30:00,167
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,15:45:00,127
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,15:45:00,130
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,15:45:00,140
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,15:45:00,167
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,16:00:00,102
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,16:00:00,152
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,16:00:00,130
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,16:00:00,193
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,16:15:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,16:15:00,161
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,16:15:00,133
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,16:15:00,180
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,16:30:00,106
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,16:30:00,138
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,16:30:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,16:30:00,149
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,16:45:00,112
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,16:45:00,139
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,16:45:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,16:45:00,150
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,17:00:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,17:00:00,146
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,17:00:00,110
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,17:00:00,170
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,17:15:00,107
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,17:15:00,145
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,17:15:00,160
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,17:15:00,175
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,17:30:00,117
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,17:30:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,17:30:00,148
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,17:30:00,148
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,17:45:00,93
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,17:45:00,162
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,17:45:00,138
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,17:45:00,166
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,18:00:00,122
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,18:00:00,155
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,18:00:00,121
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,18:00:00,189
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,18:15:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,18:15:00,116
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,18:15:00,129
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,18:15:00,135
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,18:30:00,101
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,18:30:00,178
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,18:30:00,107
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,18:30:00,142
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,18:45:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,18:45:00,136
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,18:45:00,98
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,18:45:00,166
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,19:00:00,75
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,19:00:00,145
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,19:00:00,113
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,19:00:00,143
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,19:15:00,77
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,19:15:00,183
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,19:15:00,105
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,19:15:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,19:30:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,19:30:00,110
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,19:30:00,120
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,19:30:00,112
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,19:45:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,19:45:00,141
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,19:45:00,101
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,19:45:00,115
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,20:00:00,82
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,20:00:00,109
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,20:00:00,100
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,20:00:00,104
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,20:15:00,48
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,20:15:00,87
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,20:15:00,83
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,20:15:00,103
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,20:30:00,58
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,20:30:00,72
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,20:30:00,111
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,20:30:00,96
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,20:45:00,67
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,20:45:00,87
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,20:45:00,67
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,20:45:00,88
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,21:00:00,55
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,21:00:00,70
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,21:00:00,84
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,21:00:00,72
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,21:15:00,43
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,21:15:00,83
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,21:15:00,72
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,21:15:00,99
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,21:30:00,39
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,21:30:00,103
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,21:30:00,82
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,21:30:00,83
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,21:45:00,59
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,21:45:00,73
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,21:45:00,94
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,21:45:00,73
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,22:00:00,44
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,22:00:00,80
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,22:00:00,83
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,22:00:00,104
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,22:15:00,37
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,22:15:00,73
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,22:15:00,67
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,22:15:00,88
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,22:30:00,58
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,22:30:00,69
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,22:30:00,95
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,22:30:00,105
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,22:45:00,45
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,22:45:00,62
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,22:45:00,83
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,22:45:00,107
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,23:00:00,70
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,23:00:00,51
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,23:00:00,84
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,23:00:00,121
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,23:15:00,68
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,23:15:00,74
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,23:15:00,102
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,23:15:00,92
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,23:30:00,68
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,23:30:00,69
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,23:30:00,99
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,23:30:00,103
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-28,23:45:00,55
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-28,23:45:00,88
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-28,23:45:00,78
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-28,23:45:00,98
