Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,05:30:00,62
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,05:30:00,40
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,05:30:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,05:30:00,12
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,05:45:00,56
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,05:45:00,40
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,05:45:00,16
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,05:45:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,06:00:00,76
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,06:00:00,40
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,06:00:00,14
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,06:00:00,18
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,06:15:00,103
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,06:15:00,67
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,06:15:00,18
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,06:15:00,16
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,06:30:00,93
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,06:30:00,89
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,06:30:00,24
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,06:30:00,15
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,06:45:00,98
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,06:45:00,66
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,06:45:00,26
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,06:45:00,20
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,07:00:00,78
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,07:00:00,69
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,07:00:00,26
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,07:00:00,28
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,07:15:00,119
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,07:15:00,64
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,07:15:00,29
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,07:15:00,44
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,07:30:00,139
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,07:30:00,91
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,07:30:00,48
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,07:30:00,59
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,07:45:00,162
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,07:45:00,89
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,07:45:00,62
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,07:45:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,08:00:00,165
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,08:00:00,108
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,08:00:00,54
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,08:00:00,54
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,08:15:00,201
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,08:15:00,117
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,08:15:00,85
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,08:15:00,58
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,08:30:00,200
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,08:30:00,141
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,08:30:00,99
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,08:30:00,45
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,08:45:00,228
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,08:45:00,144
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,08:45:00,116
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,08:45:00,71
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,09:00:00,191
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,09:00:00,140
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,09:00:00,120
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,09:00:00,78
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,09:15:00,238
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,09:15:00,147
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,09:15:00,146
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,09:15:00,56
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,09:30:00,258
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,09:30:00,144
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,09:30:00,121
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,09:30:00,86
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,09:45:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,09:45:00,143
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,09:45:00,100
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,09:45:00,69
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,10:00:00,267
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,10:00:00,153
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,10:00:00,133
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,10:00:00,82
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,10:15:00,244
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,10:15:00,127
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,10:15:00,146
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,10:15:00,81
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,10:30:00,217
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,10:30:00,166
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,10:30:00,132
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,10:30:00,92
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,10:45:00,265
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,10:45:00,180
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,10:45:00,152
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,10:45:00,97
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,11:00:00,278
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,11:00:00,153
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,11:00:00,156
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,11:00:00,105
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,11:15:00,278
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,11:15:00,184
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,11:15:00,172
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,11:15:00,131
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,11:30:00,288
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,11:30:00,172
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,11:30:00,146
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,11:30:00,155
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,11:45:00,269
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,11:45:00,113
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,11:45:00,145
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,11:45:00,142
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,12:00:00,290
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,12:00:00,191
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,12:00:00,170
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,12:00:00,148
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,12:15:00,288
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,12:15:00,175
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,12:15:00,166
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,12:15:00,147
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,12:30:00,268
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,12:30:00,208
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,12:30:00,166
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,12:30:00,131
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,12:45:00,248
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,12:45:00,187
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,12:45:00,158
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,12:45:00,173
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,13:00:00,286
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,13:00:00,210
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,13:00:00,122
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,13:00:00,160
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,13:15:00,227
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,13:15:00,170
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,13:15:00,158
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,13:15:00,165
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,13:30:00,245
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,13:30:00,189
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,13:30:00,141
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,13:30:00,121
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,13:45:00,187
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,13:45:00,195
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,13:45:00,109
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,13:45:00,138
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,14:00:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,14:00:00,186
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,14:00:00,138
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,14:00:00,154
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,14:15:00,230
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,14:15:00,192
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,14:15:00,115
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,14:15:00,149
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,14:30:00,217
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,14:30:00,190
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,14:30:00,156
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,14:30:00,151
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,14:45:00,220
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,14:45:00,178
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,14:45:00,141
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,14:45:00,139
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,15:00:00,214
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,15:00:00,158
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,15:00:00,133
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,15:00:00,181
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,15:15:00,249
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,15:15:00,166
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,15:15:00,135
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,15:15:00,162
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,15:30:00,242
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,15:30:00,172
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,15:30:00,120
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,15:30:00,160
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,15:45:00,252
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,15:45:00,168
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,15:45:00,159
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,15:45:00,153
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,16:00:00,256
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,16:00:00,164
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,16:00:00,132
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,16:00:00,164
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,16:15:00,236
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,16:15:00,169
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,16:15:00,130
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,16:15:00,166
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,16:30:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,16:30:00,171
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,16:30:00,121
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,16:30:00,142
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,16:45:00,234
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,16:45:00,167
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,16:45:00,130
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,16:45:00,175
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,17:00:00,268
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,17:00:00,183
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,17:00:00,134
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,17:00:00,180
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,17:15:00,270
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,17:15:00,193
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,17:15:00,145
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,17:15:00,193
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,17:30:00,258
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,17:30:00,193
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,17:30:00,142
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,17:30:00,151
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,17:45:00,279
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,17:45:00,184
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,17:45:00,120
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,17:45:00,167
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,18:00:00,271
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,18:00:00,199
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,18:00:00,149
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,18:00:00,156
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,18:15:00,276
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,18:15:00,185
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,18:15:00,103
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,18:15:00,142
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,18:30:00,219
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,18:30:00,201
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,18:30:00,109
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,18:30:00,163
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,18:45:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,18:45:00,159
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,18:45:00,90
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,18:45:00,148
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,19:00:00,184
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,19:00:00,139
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,19:00:00,101
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,19:00:00,122
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,19:15:00,162
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,19:15:00,141
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,19:15:00,91
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,19:15:00,104
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,19:30:00,146
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,19:30:00,130
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,19:30:00,68
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,19:30:00,100
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,19:45:00,65
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,19:45:00,98
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,19:45:00,68
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,19:45:00,91
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,20:00:00,128
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,20:00:00,106
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,20:00:00,64
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,20:00:00,84
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,20:15:00,116
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,20:15:00,77
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,20:15:00,46
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,20:15:00,78
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,20:30:00,122
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,20:30:00,81
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,20:30:00,45
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,20:30:00,69
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,20:45:00,93
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,20:45:00,69
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,20:45:00,46
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,20:45:00,58
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,21:00:00,120
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,21:00:00,86
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,21:00:00,47
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,21:00:00,78
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,21:15:00,104
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,21:15:00,61
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,21:15:00,46
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,21:15:00,72
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,21:30:00,113
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,21:30:00,74
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,21:30:00,52
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,21:30:00,80
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,21:45:00,118
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,21:45:00,85
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,21:45:00,43
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,21:45:00,81
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,22:00:00,116
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,22:00:00,76
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,22:00:00,65
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,22:00:00,103
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,22:15:00,121
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,22:15:00,69
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,22:15:00,61
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,22:15:00,94
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,22:30:00,106
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,22:30:00,67
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,22:30:00,52
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,22:30:00,106
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,22:45:00,107
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,22:45:00,66
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,22:45:00,52
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,22:45:00,95
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,23:00:00,110
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,23:00:00,68
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,23:00:00,56
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,23:00:00,113
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,23:15:00,81
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,23:15:00,79
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,23:15:00,44
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,23:15:00,123
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,23:30:00,103
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,23:30:00,78
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,23:30:00,52
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,23:30:00,99
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-28,23:45:00,97
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-28,23:45:00,68
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-28,23:45:00,43
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-28,23:45:00,97
