Location,VR Internal Loc,Date,Time,Vehicle Count
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,18:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,18:30:00,185
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,18:30:00,81
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,18:30:00,164
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,18:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,18:45:00,184
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,18:45:00,82
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,18:45:00,128
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,19:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,19:00:00,161
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,19:00:00,87
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,19:00:00,132
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,19:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,19:15:00,174
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,19:15:00,69
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,19:15:00,125
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,19:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,19:30:00,137
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,19:30:00,72
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,19:30:00,112
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,19:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,19:45:00,137
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,19:45:00,60
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,19:45:00,137
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,20:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,20:00:00,113
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,20:00:00,59
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,20:00:00,119
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,20:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,20:15:00,113
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,20:15:00,43
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,20:15:00,118
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,20:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,20:30:00,104
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,20:30:00,37
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,20:30:00,133
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,20:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,20:45:00,112
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,20:45:00,44
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,20:45:00,129
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,21:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,21:00:00,98
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,21:00:00,51
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,21:00:00,114
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,21:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,21:15:00,91
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,21:15:00,44
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,21:15:00,102
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,21:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,21:30:00,67
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,21:30:00,30
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,21:30:00,93
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,21:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,21:45:00,82
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,21:45:00,33
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,21:45:00,93
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,22:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,22:00:00,77
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,22:00:00,39
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,22:00:00,93
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,22:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,22:15:00,73
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,22:15:00,36
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,22:15:00,105
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,22:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,22:30:00,90
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,22:30:00,42
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,22:30:00,105
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,22:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,22:45:00,82
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,22:45:00,44
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,22:45:00,112
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,23:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,23:00:00,79
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,23:00:00,33
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,23:00:00,82
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,23:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,23:15:00,73
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,23:15:00,49
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,23:15:00,97
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,23:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,23:30:00,56
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,23:30:00,30
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,23:30:00,106
WALMER_ST N OF VICTORIA_ST,1,2006-10-28,23:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-28,23:45:00,82
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-28,23:45:00,43
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-28,23:45:00,107
