Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,11:00:00,143
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,11:00:00,79
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,11:00:00,173
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,11:00:00,114
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,11:15:00,117
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,11:15:00,94
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,11:15:00,153
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,11:15:00,111
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,11:30:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,11:30:00,86
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,11:30:00,171
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,11:30:00,111
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,11:45:00,124
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,11:45:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,11:45:00,166
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,11:45:00,119
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,12:00:00,131
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,12:00:00,95
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,12:00:00,172
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,12:00:00,111
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,12:15:00,145
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,12:15:00,71
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,12:15:00,156
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,12:15:00,95
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,12:30:00,151
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,12:30:00,98
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,12:30:00,171
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,12:30:00,122
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,12:45:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,12:45:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,12:45:00,123
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,12:45:00,121
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,13:00:00,145
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,13:00:00,97
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,13:00:00,210
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,13:00:00,105
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,13:15:00,115
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,13:15:00,86
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,13:15:00,185
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,13:15:00,107
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,13:30:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,13:30:00,83
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,13:30:00,195
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,13:30:00,130
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,13:45:00,153
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,13:45:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,13:45:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,13:45:00,108
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,14:00:00,141
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,14:00:00,81
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,14:00:00,203
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,14:00:00,128
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,14:15:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,14:15:00,93
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,14:15:00,204
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,14:15:00,130
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,14:30:00,127
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,14:30:00,80
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,14:30:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,14:30:00,105
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,14:45:00,113
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,14:45:00,98
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,14:45:00,205
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,14:45:00,148
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,15:00:00,124
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,15:00:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,15:00:00,225
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,15:00:00,166
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,15:15:00,172
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,15:15:00,125
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,15:15:00,239
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,15:15:00,170
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,15:30:00,179
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,15:30:00,121
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,15:30:00,227
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,15:30:00,207
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,15:45:00,142
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,15:45:00,105
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,15:45:00,254
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,15:45:00,227
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,16:00:00,157
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,16:00:00,132
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,16:00:00,250
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,16:00:00,231
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,16:15:00,147
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,16:15:00,132
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,16:15:00,232
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,16:15:00,221
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,16:30:00,185
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,16:30:00,134
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,16:30:00,258
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,16:30:00,224
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,16:45:00,165
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,16:45:00,147
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,16:45:00,271
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,16:45:00,211
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,17:00:00,174
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,17:00:00,150
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,17:00:00,267
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,17:00:00,251
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,17:15:00,183
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,17:15:00,182
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,17:15:00,288
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,17:15:00,288
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,17:30:00,207
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,17:30:00,181
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,17:30:00,291
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,17:30:00,283
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,17:45:00,216
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,17:45:00,147
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,17:45:00,301
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,17:45:00,272
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,18:00:00,186
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,18:00:00,135
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,18:00:00,275
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,18:00:00,270
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,18:15:00,137
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,18:15:00,132
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,18:15:00,286
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,18:15:00,208
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,18:30:00,136
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,18:30:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,18:30:00,264
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,18:30:00,182
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,18:45:00,139
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,18:45:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,18:45:00,177
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,18:45:00,159
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,19:00:00,114
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,19:00:00,82
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,19:00:00,182
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,19:00:00,151
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,19:15:00,107
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,19:15:00,71
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,19:15:00,150
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,19:15:00,97
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,19:30:00,83
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,19:30:00,51
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,19:30:00,122
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,19:30:00,91
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,19:45:00,68
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,19:45:00,50
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,19:45:00,127
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,19:45:00,81
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,20:00:00,78
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,20:00:00,53
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,20:00:00,107
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,20:00:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,20:15:00,78
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,20:15:00,45
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,20:15:00,105
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,20:15:00,72
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,20:30:00,56
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,20:30:00,41
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,20:30:00,99
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,20:30:00,57
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,20:45:00,78
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,20:45:00,48
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,20:45:00,88
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,20:45:00,69
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,21:00:00,67
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,21:00:00,36
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,21:00:00,86
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,21:00:00,67
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,21:15:00,54
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,21:15:00,34
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,21:15:00,78
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,21:15:00,63
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,21:30:00,54
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,21:30:00,35
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,21:30:00,75
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,21:30:00,55
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,21:45:00,50
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,21:45:00,41
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,21:45:00,84
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,21:45:00,71
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,22:00:00,43
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,22:00:00,31
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,22:00:00,71
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,22:00:00,38
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,22:15:00,38
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,22:15:00,23
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,22:15:00,58
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,22:15:00,42
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,22:30:00,37
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,22:30:00,26
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,22:30:00,48
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,22:30:00,34
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,22:45:00,25
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,22:45:00,21
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,22:45:00,53
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,22:45:00,42
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,23:00:00,18
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,23:00:00,18
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,23:00:00,42
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,23:00:00,36
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,23:15:00,13
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,23:15:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,23:15:00,49
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,23:15:00,35
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,23:30:00,28
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,23:30:00,14
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,23:30:00,31
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,23:30:00,25
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-30,23:45:00,14
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-30,23:45:00,9
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-30,23:45:00,21
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-30,23:45:00,18
