Location,VR Internal Loc,Date,Time,Vehicle Count
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,15:00:00,125
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,15:15:00,149
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,15:15:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,15:15:00,132
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,15:15:00,145
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,15:30:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,15:30:00,139
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,15:30:00,172
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,15:30:00,131
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,15:45:00,149
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,15:45:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,15:45:00,151
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,15:45:00,157
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,16:00:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,16:00:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,16:00:00,156
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,16:00:00,148
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,16:15:00,159
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,16:15:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,16:15:00,127
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,16:15:00,143
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,16:30:00,145
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,16:30:00,149
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,16:30:00,142
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,16:30:00,147
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,16:45:00,146
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,16:45:00,165
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,16:45:00,123
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,16:45:00,141
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,17:00:00,141
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,17:00:00,152
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,17:00:00,113
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,17:00:00,133
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,17:15:00,154
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,17:15:00,171
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,17:15:00,130
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,17:15:00,123
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,17:30:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,17:30:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,17:30:00,143
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,17:30:00,122
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,17:45:00,120
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,17:45:00,158
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,17:45:00,135
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,17:45:00,108
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,18:00:00,150
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,18:00:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,18:00:00,152
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,18:00:00,107
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,18:15:00,145
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,18:15:00,134
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,18:15:00,117
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,18:15:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,18:30:00,120
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,18:30:00,130
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,18:30:00,121
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,18:30:00,111
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,18:45:00,142
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,18:45:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,18:45:00,120
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,18:45:00,129
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,19:00:00,114
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,19:00:00,147
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,19:00:00,90
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,19:00:00,90
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,19:15:00,96
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,19:15:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,19:15:00,93
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,19:15:00,90
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,19:30:00,96
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,19:30:00,114
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,19:30:00,67
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,19:30:00,94
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,19:45:00,72
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,19:45:00,88
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,19:45:00,58
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,19:45:00,39
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,20:00:00,88
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,20:00:00,100
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,20:00:00,60
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,20:00:00,69
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,20:15:00,66
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,20:15:00,113
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,20:15:00,47
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,20:15:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,20:30:00,63
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,20:30:00,103
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,20:30:00,52
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,20:30:00,72
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,20:45:00,68
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,20:45:00,76
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,20:45:00,57
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,20:45:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,21:00:00,49
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,21:00:00,84
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,21:00:00,34
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,21:00:00,78
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,21:15:00,53
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,21:15:00,72
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,21:15:00,54
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,21:15:00,77
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,21:30:00,54
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,21:30:00,64
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,21:30:00,54
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,21:30:00,58
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,21:45:00,51
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,21:45:00,55
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,21:45:00,59
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,21:45:00,56
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,22:00:00,37
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,22:00:00,66
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,22:00:00,42
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,22:00:00,54
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,22:15:00,44
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,22:15:00,64
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,22:15:00,46
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,22:15:00,51
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,22:30:00,44
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,22:30:00,71
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,22:30:00,42
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,22:30:00,51
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,22:45:00,46
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,22:45:00,59
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,22:45:00,52
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,22:45:00,51
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,23:00:00,43
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,23:00:00,65
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,23:00:00,56
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,23:00:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,23:15:00,30
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,23:15:00,57
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,23:15:00,41
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,23:15:00,89
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,23:30:00,37
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,23:30:00,45
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,23:30:00,49
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,23:30:00,56
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-28,23:45:00,38
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-28,23:45:00,48
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-28,23:45:00,47
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-28,23:45:00,46
