Location,VR Internal Loc,Date,Time,Vehicle Count
COTHAM_RD W OF BURKE_RD,7,2006-10-28,19:00:00,68
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,19:15:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,19:15:00,111
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,19:15:00,184
COTHAM_RD W OF BURKE_RD,7,2006-10-28,19:15:00,85
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,19:30:00,141
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,19:30:00,95
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,19:30:00,180
COTHAM_RD W OF BURKE_RD,7,2006-10-28,19:30:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,19:45:00,172
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,19:45:00,92
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,19:45:00,171
COTHAM_RD W OF BURKE_RD,7,2006-10-28,19:45:00,46
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,20:00:00,150
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,20:00:00,77
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,20:00:00,146
COTHAM_RD W OF BURKE_RD,7,2006-10-28,20:00:00,48
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,20:15:00,146
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,20:15:00,77
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,20:15:00,142
COTHAM_RD W OF BURKE_RD,7,2006-10-28,20:15:00,55
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,20:30:00,124
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,20:30:00,69
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,20:30:00,130
COTHAM_RD W OF BURKE_RD,7,2006-10-28,20:30:00,51
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,20:45:00,117
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,20:45:00,84
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,20:45:00,118
COTHAM_RD W OF BURKE_RD,7,2006-10-28,20:45:00,61
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,21:00:00,90
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,21:00:00,57
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,21:00:00,124
COTHAM_RD W OF BURKE_RD,7,2006-10-28,21:00:00,57
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,21:15:00,81
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,21:15:00,60
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,21:15:00,123
COTHAM_RD W OF BURKE_RD,7,2006-10-28,21:15:00,37
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,21:30:00,95
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,21:30:00,47
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,21:30:00,114
COTHAM_RD W OF BURKE_RD,7,2006-10-28,21:30:00,51
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,21:45:00,113
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,21:45:00,58
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,21:45:00,131
COTHAM_RD W OF BURKE_RD,7,2006-10-28,21:45:00,55
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,22:00:00,105
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,22:00:00,62
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,22:00:00,175
COTHAM_RD W OF BURKE_RD,7,2006-10-28,22:00:00,48
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,22:15:00,93
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,22:15:00,53
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,22:15:00,134
COTHAM_RD W OF BURKE_RD,7,2006-10-28,22:15:00,41
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,22:30:00,100
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,22:30:00,49
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,22:30:00,124
COTHAM_RD W OF BURKE_RD,7,2006-10-28,22:30:00,39
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,22:45:00,119
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,22:45:00,57
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,22:45:00,150
COTHAM_RD W OF BURKE_RD,7,2006-10-28,22:45:00,65
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,23:00:00,99
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,23:00:00,100
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,23:00:00,157
COTHAM_RD W OF BURKE_RD,7,2006-10-28,23:00:00,64
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,23:15:00,103
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,23:15:00,56
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,23:15:00,133
COTHAM_RD W OF BURKE_RD,7,2006-10-28,23:15:00,40
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,23:30:00,89
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,23:30:00,52
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,23:30:00,142
COTHAM_RD W OF BURKE_RD,7,2006-10-28,23:30:00,44
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-28,23:45:00,84
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-28,23:45:00,43
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-28,23:45:00,117
COTHAM_RD W OF BURKE_RD,7,2006-10-28,23:45:00,53
