Location,VR Internal Loc,Date,Time,Vehicle Count
RATHMINES_RD W of BURKE_RD,7,2006-10-28,22:45:00,101
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,23:00:00,119
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,23:00:00,63
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,23:00:00,143
RATHMINES_RD W of BURKE_RD,7,2006-10-28,23:00:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,23:15:00,107
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,23:15:00,57
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,23:15:00,118
RATHMINES_RD W of BURKE_RD,7,2006-10-28,23:15:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,23:30:00,100
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,23:30:00,56
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,23:30:00,130
RATHMINES_RD W of BURKE_RD,7,2006-10-28,23:30:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-28,23:45:00,105
CANTERBURY_RD E of BURKE_RD,3,2006-10-28,23:45:00,50
BURKE_RD S of CANTERBURY_RD,5,2006-10-28,23:45:00,94
RATHMINES_RD W of BURKE_RD,7,2006-10-28,23:45:00,91
