Location,VR Internal Loc,Date,Time,Vehicle Count
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,20:45:00,50
PRINCESS_ST N of HIGH_ST,1,2006-10-28,21:00:00,102
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,21:00:00,95
HIGH_ST SW of DENMARK_ST,6,2006-10-28,21:00:00,81
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,21:00:00,39
PRINCESS_ST N of HIGH_ST,1,2006-10-28,21:15:00,101
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,21:15:00,82
HIGH_ST SW of DENMARK_ST,6,2006-10-28,21:15:00,92
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,21:15:00,54
PRINCESS_ST N of HIGH_ST,1,2006-10-28,21:30:00,112
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,21:30:00,110
HIGH_ST SW of DENMARK_ST,6,2006-10-28,21:30:00,70
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,21:30:00,54
PRINCESS_ST N of HIGH_ST,1,2006-10-28,21:45:00,100
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,21:45:00,73
HIGH_ST SW of DENMARK_ST,6,2006-10-28,21:45:00,65
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,21:45:00,44
PRINCESS_ST N of HIGH_ST,1,2006-10-28,22:00:00,79
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,22:00:00,63
HIGH_ST SW of DENMARK_ST,6,2006-10-28,22:00:00,61
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,22:00:00,51
PRINCESS_ST N of HIGH_ST,1,2006-10-28,22:15:00,92
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,22:15:00,71
HIGH_ST SW of DENMARK_ST,6,2006-10-28,22:15:00,68
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,22:15:00,39
PRINCESS_ST N of HIGH_ST,1,2006-10-28,22:30:00,92
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,22:30:00,89
HIGH_ST SW of DENMARK_ST,6,2006-10-28,22:30:00,86
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,22:30:00,44
PRINCESS_ST N of HIGH_ST,1,2006-10-28,22:45:00,76
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,22:45:00,98
HIGH_ST SW of DENMARK_ST,6,2006-10-28,22:45:00,61
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,22:45:00,64
PRINCESS_ST N of HIGH_ST,1,2006-10-28,23:00:00,92
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,23:00:00,89
HIGH_ST SW of DENMARK_ST,6,2006-10-28,23:00:00,92
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,23:00:00,65
PRINCESS_ST N of HIGH_ST,1,2006-10-28,23:15:00,76
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,23:15:00,78
HIGH_ST SW of DENMARK_ST,6,2006-10-28,23:15:00,79
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,23:15:00,47
PRINCESS_ST N of HIGH_ST,1,2006-10-28,23:30:00,86
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,23:30:00,78
HIGH_ST SW of DENMARK_ST,6,2006-10-28,23:30:00,84
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,23:30:00,43
PRINCESS_ST N of HIGH_ST,1,2006-10-28,23:45:00,76
HIGH_ST NE of PRINCESS_ST,2,2006-10-28,23:45:00,58
HIGH_ST SW of DENMARK_ST,6,2006-10-28,23:45:00,73
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-28,23:45:00,52
