Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,15:00:00,194
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,15:15:00,306
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,15:15:00,166
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,15:15:00,356
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,15:15:00,151
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,15:30:00,297
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,15:30:00,131
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,15:30:00,302
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,15:30:00,225
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,15:45:00,323
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,15:45:00,149
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,15:45:00,394
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,15:45:00,214
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,16:00:00,297
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,16:00:00,173
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,16:00:00,337
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,16:00:00,215
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,16:15:00,313
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,16:15:00,136
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,16:15:00,368
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,16:15:00,167
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,16:30:00,300
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,16:30:00,138
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,16:30:00,312
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,16:30:00,197
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,16:45:00,271
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,16:45:00,170
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,16:45:00,359
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,16:45:00,157
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,17:00:00,269
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,17:00:00,148
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,17:00:00,402
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,17:00:00,178
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,17:15:00,267
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,17:15:00,125
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,17:15:00,443
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,17:15:00,183
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,17:30:00,271
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,17:30:00,165
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,17:30:00,389
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,17:30:00,178
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,17:45:00,285
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,17:45:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,17:45:00,369
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,17:45:00,173
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,18:00:00,231
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,18:00:00,169
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,18:00:00,297
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,18:00:00,164
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,18:15:00,247
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,18:15:00,163
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,18:15:00,317
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,18:15:00,154
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,18:30:00,260
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,18:30:00,164
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,18:30:00,291
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,18:30:00,105
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,18:45:00,241
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,18:45:00,154
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,18:45:00,219
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,18:45:00,161
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,19:00:00,217
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,19:00:00,133
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,19:00:00,284
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,19:00:00,114
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,19:15:00,237
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,19:15:00,133
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,19:15:00,184
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,19:15:00,131
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,19:30:00,225
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,19:30:00,98
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,19:30:00,190
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,19:30:00,109
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,19:45:00,180
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,19:45:00,28
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,19:45:00,162
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,19:45:00,0
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,20:00:00,182
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,20:00:00,92
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,20:00:00,167
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,20:00:00,74
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,20:15:00,181
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,20:15:00,79
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,20:15:00,152
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,20:15:00,69
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,20:30:00,153
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,20:30:00,59
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,20:30:00,124
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,20:30:00,60
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,20:45:00,139
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,20:45:00,48
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,20:45:00,95
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,20:45:00,63
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,21:00:00,132
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,21:00:00,60
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,21:00:00,94
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,21:00:00,67
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,21:15:00,126
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,21:15:00,44
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,21:15:00,115
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,21:15:00,62
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,21:30:00,124
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,21:30:00,57
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,21:30:00,114
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,21:30:00,68
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,21:45:00,123
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,21:45:00,52
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,21:45:00,102
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,21:45:00,60
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,22:00:00,131
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,22:00:00,51
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,22:00:00,131
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,22:00:00,59
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,22:15:00,110
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,22:15:00,40
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,22:15:00,127
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,22:15:00,58
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,22:30:00,125
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,22:30:00,54
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,22:30:00,128
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,22:30:00,58
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,22:45:00,102
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,22:45:00,42
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,22:45:00,101
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,22:45:00,65
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,23:00:00,131
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,23:00:00,35
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,23:00:00,132
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,23:00:00,56
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,23:15:00,123
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,23:15:00,35
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,23:15:00,132
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,23:15:00,57
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,23:30:00,126
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,23:30:00,27
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,23:30:00,143
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,23:30:00,62
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-28,23:45:00,98
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-28,23:45:00,33
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-28,23:45:00,119
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-28,23:45:00,61
