Location,VR Internal Loc,Date,Time,Vehicle Count
WILLS_ST NW OF HIGH_ST,8,2006-10-28,21:30:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,21:45:00,38
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,21:45:00,57
HIGH_ST W OF WILLS_ST,7,2006-10-28,21:45:00,80
WILLS_ST NW OF HIGH_ST,8,2006-10-28,21:45:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,22:00:00,40
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,22:00:00,53
HIGH_ST W OF WILLS_ST,7,2006-10-28,22:00:00,76
WILLS_ST NW OF HIGH_ST,8,2006-10-28,22:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,22:15:00,31
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,22:15:00,67
HIGH_ST W OF WILLS_ST,7,2006-10-28,22:15:00,56
WILLS_ST NW OF HIGH_ST,8,2006-10-28,22:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,22:30:00,38
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,22:30:00,69
HIGH_ST W OF WILLS_ST,7,2006-10-28,22:30:00,60
WILLS_ST NW OF HIGH_ST,8,2006-10-28,22:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,22:45:00,43
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,22:45:00,56
HIGH_ST W OF WILLS_ST,7,2006-10-28,22:45:00,56
WILLS_ST NW OF HIGH_ST,8,2006-10-28,22:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,23:00:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,23:00:00,59
HIGH_ST W OF WILLS_ST,7,2006-10-28,23:00:00,63
WILLS_ST NW OF HIGH_ST,8,2006-10-28,23:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,23:15:00,43
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,23:15:00,48
HIGH_ST W OF WILLS_ST,7,2006-10-28,23:15:00,68
WILLS_ST NW OF HIGH_ST,8,2006-10-28,23:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,23:30:00,60
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,23:30:00,56
HIGH_ST W OF WILLS_ST,7,2006-10-28,23:30:00,75
WILLS_ST NW OF HIGH_ST,8,2006-10-28,23:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-28,23:45:00,55
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-28,23:45:00,51
HIGH_ST W OF WILLS_ST,7,2006-10-28,23:45:00,75
WILLS_ST NW OF HIGH_ST,8,2006-10-28,23:45:00,3
