Location,VR Internal Loc,Date,Time,Vehicle Count
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,22:00:00,56
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,22:15:00,44
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,22:15:00,36
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,22:15:00,61
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,22:15:00,46
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,22:30:00,39
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,22:30:00,20
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,22:30:00,53
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,22:30:00,46
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,22:45:00,37
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,22:45:00,15
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,22:45:00,57
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,22:45:00,46
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,23:00:00,34
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,23:00:00,23
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,23:00:00,66
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,23:00:00,35
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,23:15:00,33
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,23:15:00,21
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,23:15:00,61
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,23:15:00,44
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,23:30:00,30
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,23:30:00,21
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,23:30:00,62
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,23:30:00,29
BALWYN_RD N OF BELMORE_RD,1,2006-10-28,23:45:00,37
BELMORE_RD E OF BALWYN_RD,3,2006-10-28,23:45:00,20
BALWYN_RD S OF BELMORE_RD,5,2006-10-28,23:45:00,48
BELMORE_RD W OF BALWYN_RD,7,2006-10-28,23:45:00,42
