Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,22:00:00,100
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,22:15:00,59
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,22:15:00,104
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,22:15:00,69
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,22:15:00,121
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,22:30:00,49
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,22:30:00,88
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,22:30:00,63
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,22:30:00,88
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,22:45:00,50
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,22:45:00,90
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,22:45:00,52
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,22:45:00,107
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,23:00:00,71
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,23:00:00,59
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,23:00:00,59
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,23:00:00,107
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,23:15:00,66
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,23:15:00,56
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,23:15:00,52
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,23:15:00,136
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,23:30:00,51
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,23:30:00,80
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,23:30:00,55
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,23:30:00,120
AUBURN_RD N of BURWOOD_RD,1,2006-10-28,23:45:00,50
BURWOOD_RD E of AUBURN_RD,3,2006-10-28,23:45:00,51
AUBURN_RD S of BURWOOD_RD,5,2006-10-28,23:45:00,54
BURWOOD_RD W of AUBURN_RD,7,2006-10-28,23:45:00,103
